job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.050420168067226885,0.0525,0.385934819897084,0.36363636363636376,0.6000000000000001,0.5,0.25,0.73,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.0,0.4137997362057595,0.3828498565508448,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.3996569468267581,0.21212121212121215,0.4,0.0,0.5,0.0,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.034482758620689655,0.2857142857142857,0.012987012987012988,0.4042921521213452,0.5571405801721391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.303030303030303,0.2,0.0,0.25,0.815,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.7508243570015387,0.8038731271915844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.625,0.4288164665523156,0.696969696969697,0.6000000000000001,0.25,0.5,0.84,0.5882352941176471,0.5882352941176471,0.5625,0.23076923076923078,0.06896551724137931,0.2857142857142857,0.0,0.37060342932512635,0.5083678673892255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.25728987993138935,0.12121212121212122,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.0,0.14285714285714285,0.012987012987012988,0.7272477467575289,0.7479279566464777,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.07204116638078902,0.21212121212121215,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.1875,0.23076923076923078,0.034482758620689655,0.0,0.0,0.4450978236975159,0.4780044628626076,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.25728987993138935,0.303030303030303,0.2,0.25,0.0,0.0,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.0,0.09523809523809523,0.0,0.3973400747417014,0.4138508128785464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.2,0.25,0.0,0.745,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.0,0.14285714285714285,0.0,0.690206638821719,0.7358144724258847,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.25728987993138935,0.24242424242424243,0.2,0.0,0.25,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.0,0.0,0.3181468454605408,0.33367867389225375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9603841536614646,0.125,0.07204116638078902,0.5454545454545454,0.4,0.25,0.25,0.0,0.38235294117647056,0.4117647058823529,0.4375,0.4615384615384616,0.27586206896551724,0.23809523809523808,0.0,0.3914047043306221,0.3909786420146637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.4288164665523156,0.24242424242424243,0.2,0.25,0.0,0.7525,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.03896103896103896,0.3364475708947021,0.3400541919030921,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.25728987993138935,0.24242424242424243,0.0,0.0,0.0,0.765,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.012987012987012988,0.6161519015168169,0.6809053235575391,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.08576329331046312,0.2727272727272727,0.0,0.0,0.0,0.82,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.23809523809523808,0.0,0.4467190591338756,0.5156997131016896,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.32933104631217835,0.21212121212121215,0.0,0.0,0.0,0.7575,0.058823529411764705,0.058823529411764705,0.0625,0.15384615384615385,0.034482758620689655,0.047619047619047616,0.0,0.710678171026599,0.5070130698119223,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.4150943396226415,0.39393939393939403,0.4,0.25,0.25,0.72,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.0,0.23809523809523808,0.0,0.47559903275445153,0.5367389225374563,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.2144082332761578,0.2727272727272727,0.4,0.25,0.25,0.7325,0.1176470588235294,0.1176470588235294,0.1875,0.23076923076923078,0.13793103448275862,0.23809523809523808,0.0,0.8113871180479226,0.8862766974816705,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.2727272727272727,0.2,0.25,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.07792207792207792,0.44537260936469564,0.4758527255339497,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7899159663865546,0.4375,0.4150943396226415,0.5757575757575759,0.4,0.25,0.25,0.84,0.4411764705882353,0.47058823529411764,0.5625,0.6153846153846154,0.20689655172413793,0.14285714285714285,0.0,0.45705100021982853,0.4754542556582723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7298919567827131,0.375,0.385934819897084,0.39393939393939403,0.6000000000000001,0.5,0.25,0.75,0.2941176470588235,0.2941176470588235,0.5,0.6153846153846154,0.0,0.19047619047619047,0.025974025974025976,0.30775994724115185,0.46708638826904686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.4288164665523156,0.33333333333333326,0.4,0.5,0.0,0.7775,0.1176470588235294,0.1176470588235294,0.0625,0.07692307692307693,0.0,0.0,0.012987012987012988,0.37112552209276756,0.38579853363085753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.17152658662092624,0.18181818181818188,0.4,0.5,0.0,0.755,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.034482758620689655,0.23809523809523808,0.0,0.30690811167289517,0.3225215173732866,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2797118847539016,0.0,0.5574614065180102,0.5151515151515151,0.4,0.0,0.5,0.7425,0.38235294117647056,0.38235294117647056,0.3125,0.38461538461538464,0.1724137931034483,0.47619047619047616,0.0,0.4548801934491096,0.47115078100095636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.08576329331046312,0.36363636363636376,0.2,0.0,0.25,0.0,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.0,0.047619047619047616,0.0,0.41374477907232354,0.4234937838699394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.12121212121212122,0.2,0.25,0.0,0.865,0.0,0.0,0.0625,0.15384615384615385,0.0,0.09523809523809523,0.012987012987012988,0.12879204220707846,0.30761874402295186,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.05660377358490566,0.18181818181818188,0.2,0.0,0.25,0.6925,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.0,0.5714285714285714,0.0,0.6642119147065288,0.7128626075868665,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3397358943577431,0.35375,0.4288164665523156,0.303030303030303,0.4,0.0,0.5,0.0,0.14705882352941174,0.14705882352941174,0.0625,0.15384615384615385,0.0,0.3333333333333333,0.025974025974025976,0.538415036271708,0.5577781319732229,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.25728987993138935,0.18181818181818188,0.0,0.0,0.0,0.85,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.11573972301604743,0.2790086069493147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.0,0.36363636363636376,0.4,0.25,0.25,0.0,0.1176470588235294,0.1176470588235294,0.125,0.23076923076923078,0.24137931034482757,0.2857142857142857,0.025974025974025976,0.3993460101121125,0.6170704494740199,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15006002400960383,0.15625,0.3996569468267581,0.36363636363636376,0.2,0.25,0.0,0.795,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.0,0.14285714285714285,0.0,0.3392229061332161,0.40572202741472746,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.12121212121212122,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.03896103896103896,0.45136293690921087,0.5656678355116355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.4288164665523156,0.39393939393939403,0.4,0.25,0.25,0.8775,0.1176470588235294,0.1176470588235294,0.0625,0.07692307692307693,0.1724137931034483,0.14285714285714285,0.03896103896103896,0.34359199824137165,0.43170226330889383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.25728987993138935,0.2727272727272727,0.2,0.25,0.0,0.7575,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.24137931034482757,0.19047619047619047,0.0,0.5680369311936688,0.7372489639783234,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.18967587034813926,0.1975,0.3567753001715266,0.24242424242424243,0.0,0.0,0.0,0.815,0.14705882352941174,0.14705882352941174,0.1875,0.15384615384615385,0.0,0.09523809523809523,0.05194805194805195,0.4438887667619256,0.5699713101689514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.12864493996569468,0.1515151515151516,0.2,0.0,0.25,0.0,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.0,0.1168831168831169,0.39786216750934267,0.4007013069811922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.25728987993138935,0.21212121212121215,0.2,0.25,0.0,0.8675,0.08823529411764706,0.08823529411764706,0.125,0.23076923076923078,0.10344827586206896,0.09523809523809523,0.012987012987012988,0.8285612222466474,0.8316066305387314,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.8175,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.2857142857142857,0.06493506493506494,0.7114750494614199,0.775900541919031,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.08576329331046312,0.303030303030303,0.2,0.25,0.0,0.7,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.0,0.0,0.012987012987012988,0.4306715761705868,0.46094995218361495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.26050420168067223,0.27125,0.25728987993138935,0.2727272727272727,0.0,0.0,0.0,0.75,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.38662343372169705,0.4105833598979917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.755,0.0,0.0,0.0625,0.07692307692307693,0.0,0.0,0.0,0.19559243789843922,0.21525342684093085,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.3996569468267581,0.24242424242424243,0.4,0.0,0.5,0.8325,0.0,0.0,0.0,0.07692307692307693,0.0,0.09523809523809523,0.012987012987012988,0.25952132336777306,0.25374561683136754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.04288164665523156,0.24242424242424243,0.0,0.0,0.0,0.94,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.42154869202022416,0.48127191584316226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.08576329331046312,0.33333333333333326,0.0,0.0,0.0,0.8125,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.06896551724137931,0.47619047619047616,0.0,0.6054902176302484,0.6232865795345873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.4242424242424243,0.2,0.0,0.25,0.8125,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.7038909650472631,0.7467325470194455,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
